Color	Scale	Measurement	Status	Average	Sum
TRUE	1	01_BuyFish_01_Launch	Pass	0.138	512
TRUE	1	01_BuyFish_02_ClickEnterTheStore	Pass	0.138	512
TRUE	1	01_BuyFish_03_ClickSignIn	Pass	0.138	512
TRUE	1	01_BuyFish_04_ClickLogin	Pass	0.138	512
TRUE	1	01_BuyFish_05_ClickPetFish	Pass	0.138	512
TRUE	1	01_BuyFish_06_SelectPetProduct	Pass	0.138	512
TRUE	1	01_BuyFish_07_AddToCartPetitem	Pass	0.138	512
TRUE	1	01_BuyFish_08_updateRandomQuantityAndUpdateCart	Pass	0.138	512
TRUE	1	01_BuyFish_09_ClickProceedToCheckOut	Pass	0.138	512
TRUE	1	01_BuyFish_10_EnterPaymentAndContinue	Pass	0.138	512
TRUE	1	01_BuyFish_11_ConfirmOrder	Pass	0.138	512
TRUE	1	01_BuyFish_12_ClickSignout	Pass	0.138	512
TRUE	1	02_BuyCats_01_Launch	Pass	0.07	261
TRUE	1	02_BuyCats_02_ClickEnterTheStore	Pass	0.07	261
TRUE	1	02_BuyCats_03_ClickSignIn	Pass	0.07	261
TRUE	1	02_BuyCats_04_ClickLogin	Pass	0.07	261
TRUE	1	02_BuyCats_05_ClickPetCats	Pass	0.07	261
TRUE	1	02_BuyCats_06_SelectPetProduct	Pass	0.07	261
TRUE	1	02_BuyCats_07_AddToCartPetitem	Pass	0.07	261
TRUE	1	02_BuyCats_08_updateRandomQuantityAndUpdateCart	Pass	0.07	261
TRUE	1	02_BuyCats_09_ClickProceedToCheckOut	Pass	0.07	261
TRUE	1	02_BuyCats_10_EnterPaymentAndContinue	Pass	0.07	261
TRUE	1	02_BuyCats_11_ConfirmOrder	Pass	0.07	261
TRUE	1	02_BuyCats_12_ClickSignout	Pass	0.07	261
TRUE	1	03_BuyReptiles_01_Launch	Pass	0.018	67
TRUE	1	03_BuyReptiles_02_ClickEnterTheStore	Pass	0.018	67
TRUE	1	03_BuyReptiles_03_ClickSignIn	Pass	0.018	67
TRUE	1	03_BuyReptiles_04_ClickLogin	Pass	0.018	67
TRUE	1	03_BuyReptiles_05_ClickPetReptiles	Pass	0.018	67
TRUE	1	03_BuyReptiles_06_SelectPetProduct	Pass	0.018	67
TRUE	1	03_BuyReptiles_07_AddToCartPetitem	Pass	0.018	67
TRUE	1	03_BuyReptiles_08_updateRandomQuantityAndUpdateCart	Pass	0.018	67
TRUE	1	03_BuyReptiles_09_ClickProceedToCheckOut	Pass	0.018	67
TRUE	1	03_BuyReptiles_10_EnterPaymentAndContinue	Pass	0.018	67
TRUE	1	03_BuyReptiles_11_ConfirmOrder	Pass	0.018	67
TRUE	1	03_BuyReptiles_12_ClickSignout	Pass	0.018	67
TRUE	1	04_BuyBirds_01_Launch	Pass	0.036	132
TRUE	1	04_BuyBirds_02_ClickEnterTheStore	Pass	0.036	132
TRUE	1	04_BuyBirds_03_ClickSignIn	Pass	0.036	132
TRUE	1	04_BuyBirds_04_ClickLogin	Pass	0.036	132
TRUE	1	04_BuyBirds_05_ClickPetBirds	Pass	0.036	132
TRUE	1	04_BuyBirds_06_SelectPetProduct	Pass	0.036	132
TRUE	1	04_BuyBirds_07_AddToCartPetitem	Pass	0.036	132
TRUE	1	04_BuyBirds_08_updateRandomQuantityAndUpdateCart	Pass	0.036	132
TRUE	1	04_BuyBirds_09_ClickProceedToCheckOut	Pass	0.036	132
TRUE	1	04_BuyBirds_10_EnterPaymentAndContinue	Pass	0.036	132
TRUE	1	04_BuyBirds_11_ConfirmOrder	Pass	0.036	132
TRUE	1	04_BuyBirds_12_ClickSignout	Pass	0.036	132
TRUE	1	05_BuyDogs_01_Launch	Pass	0.088	325
TRUE	1	05_BuyDogs_02_ClickEnterTheStore	Pass	0.088	325
TRUE	1	05_BuyDogs_03_ClickSignIn	Pass	0.088	325
TRUE	1	05_BuyDogs_04_ClickLogin	Pass	0.088	325
TRUE	1	05_BuyDogs_05_ClickPetDogs	Pass	0.088	325
TRUE	1	05_BuyDogs_06_SelectPetProduct	Pass	0.088	325
TRUE	1	05_BuyDogs_07_AddToCartPetitem	Pass	0.088	325
TRUE	1	05_BuyDogs_08_updateRandomQuantityAndUpdateCart	Pass	0.088	325
TRUE	1	05_BuyDogs_09_ClickProceedToCheckOut	Pass	0.088	325
TRUE	1	05_BuyDogs_10_EnterPaymentAndContinue	Pass	0.088	325
TRUE	1	05_BuyDogs_11_ConfirmOrder	Pass	0.088	325
TRUE	1	05_BuyDogs_12_ClickSignout	Pass	0.088	325
TRUE	1	06_BuyMultiplePets_01_Launch	Pass	0.104	384
TRUE	1	06_BuyMultiplePets_02_EnterTheStore	Pass	0.104	384
TRUE	1	06_BuyMultiplePets_03_ClickSignIn	Pass	0.104	384
TRUE	1	06_BuyMultiplePets_04_ClickLogin	Pass	0.104	384
TRUE	1	06_BuyMultiplePets_05_ClickPet1	Pass	0.104	384
TRUE	1	06_BuyMultiplePets_06_SelectPet1Product	Pass	0.104	384
TRUE	1	06_BuyMultiplePets_07_ClickAddToCartPet1Item	Pass	0.104	384
TRUE	1	06_BuyMultiplePets_08_UpdateRandomQuantityAndUpdateCart	Pass	0.104	384
TRUE	1	06_BuyMultiplePets_09_ReturnToMainMenu	Pass	0.104	384
TRUE	1	06_BuyMultiplePets_10_SelectPet2	Pass	0.104	384
TRUE	1	06_BuyMultiplePets_11_SelectPet2Product	Pass	0.104	384
TRUE	1	06_BuyMultiplePets_12_AddToCartPet2Item	Pass	0.104	384
TRUE	1	06_BuyMultiplePets_13_UpdateRandomQuanityPet2ItemAndUpdateCart	Pass	0.104	384
TRUE	1	06_BuyMultiplePets_14_ProceedToCheckOut	Pass	0.104	384
TRUE	1	06_BuyMultiplePets_15_EnterPaymentDetailsAndContinue	Pass	0.104	384
TRUE	1	06_BuyMultiplePets_16_ConfirmTheOrder	Pass	0.104	384
TRUE	1	06_BuyMultiplePets_17_SignOut	Pass	0.104	384
TRUE	1	07_SearchAndBuy_01_Launch	Pass	0.036	133
TRUE	1	07_SearchAndBuy_02_EnterTheStore	Pass	0.036	133
TRUE	1	07_SearchAndBuy_03_ClickSignIn	Pass	0.036	133
TRUE	1	07_SearchAndBuy_04_ClickLogin	Pass	0.036	133
TRUE	1	07_SearchAndBuy_05_EnterProductInSearchBox	Pass	0.036	133
TRUE	1	07_SearchAndBuy_06_SelectProductFromSearchResult	Pass	0.036	133
TRUE	1	07_SearchAndBuy_07_AddPetitemToCart	Pass	0.036	133
TRUE	1	07_SearchAndBuy_08_UpdateRandomQuantityAndUpdateCart	Pass	0.036	133
TRUE	1	07_SearchAndBuy_09_ProceedToCheckout	Pass	0.036	133
TRUE	1	07_SearchAndBuy_10_EnterPaymentDetailsAndContinue	Pass	0.036	133
TRUE	1	07_SearchAndBuy_11_ConfirmTheOrder	Pass	0.036	133
TRUE	1	07_SearchAndBuy_12_SignOut	Pass	0.036	133
TRUE	1	08_SearchAndAddToCart_01_Launch	Pass	0.018	68
TRUE	1	08_SearchAndAddToCart_02_EnterTheStore	Pass	0.018	68
TRUE	1	08_SearchAndAddToCart_03_ClickSignIn	Pass	0.018	68
TRUE	1	08_SearchAndAddToCart_04_ClickLogin	Pass	0.018	68
TRUE	1	08_SearchAndAddToCart_05_EnterProductInSearchBox	Pass	0.018	68
TRUE	1	08_SearchAndAddToCart_06_SelectProductFromSearchResult	Pass	0.018	68
TRUE	1	08_SearchAndAddToCart_07_AddPetitemToCart	Pass	0.018	68
TRUE	1	08_SearchAndAddToCart_08_SignOut	Pass	0.018	68
TRUE	1	09_LoginAndLogout_01_Launch	Pass	0.018	66
TRUE	1	09_LoginAndLogout_02_EnterTheStore	Pass	0.018	66
TRUE	1	09_LoginAndLogout_03_ClickSignIn	Pass	0.018	66
TRUE	1	09_LoginAndLogout_04_ClickLogin	Pass	0.018	66
TRUE	1	09_LoginAndLogout_05_SignOut	Pass	0.018	66
